lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-06-12,1167,1,45,0,2.0,2.0,2.0,4.0,4.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-29,1214,48,38,0,1.0,2.0,3.0,3.0,0.0625,5,1,0,7,31,16.5,3.5,13.0,20.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-13,1168,2,12,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-06,1222,56,48,0,0.0,1.0,1.0,2.0,0.0357142857142857,25,2,0,8,32,29.0,0.0,29.0,29.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-19,1174,8,40,0,1.0,1.0,1.0,1.0,0.125,1,3,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-10,1195,29,23,0,1.0,1.0,1.0,1.0,0.0344827586206896,4,3,0,7,28,0.0,0.0,0.0,0.0,4,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-20,1205,39,37,0,0.0,2.0,2.0,2.0,0.0512820512820512,18,6,1,7,29,1.0,0.0,1.0,1.0,18,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-29,1214,48,7,0,2.0,6.0,9.0,9.0,0.1875,5,1,0,7,31,5.0,3.640054944640259,2.0,12.0,5,20.0,1,0,stable
nlb_handahana,2025-06-20,1175,9,48,0,1.0,1.0,1.0,1.0,0.1111111111111111,7,4,0,6,25,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-04,1189,23,34,0,0.0,2.0,2.0,2.0,0.0869565217391304,18,4,0,7,27,2.0,0.0,2.0,2.0,18,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-13,1198,32,40,0,1.0,2.0,2.0,2.0,0.0625,5,6,1,7,28,20.0,0.0,20.0,20.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-13,1168,2,44,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-07-21,1206,40,38,0,0.0,2.0,2.0,2.0,0.05,17,0,0,7,30,13.0,0.0,13.0,13.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-16,1171,5,41,0,2.0,2.0,2.0,2.0,0.4,1,0,0,6,25,1.0,0.0,1.0,1.0,1,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-02,1187,21,47,0,1.0,1.0,1.0,1.0,0.0476190476190476,6,2,0,7,27,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-25,1180,14,28,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-19,1235,69,9,0,3.0,9.0,13.0,18.0,0.2608695652173913,1,1,0,8,34,3.941176470588236,2.287320246496892,1.0,9.0,1,30.0,1,0,stable
nlb_handahana,2025-07-29,1214,48,3,1,3.0,6.0,11.0,11.0,0.2291666666666666,4,1,0,7,31,4.2,3.0594117081556718,1.0,10.0,4,20.0,1,0,heating_up
nlb_handahana,2025-06-13,1168,2,34,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-04,1220,54,59,0,1.0,2.0,3.0,3.0,0.0555555555555555,7,0,0,8,32,19.5,1.5,18.0,21.0,7,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-14,1230,64,43,0,0.0,1.0,2.0,3.0,0.046875,28,3,0,8,33,15.0,12.0,3.0,27.0,28,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-25,1210,44,7,0,2.0,6.0,9.0,9.0,0.2045454545454545,1,4,0,7,30,5.0,3.640054944640259,2.0,12.0,1,20.0,1,0,stable
nlb_handahana,2025-07-28,1213,47,52,0,0.0,0.0,1.0,1.0,0.0212765957446808,42,0,0,7,31,0.0,0.0,0.0,0.0,42,0.0,0,1,stable
nlb_handahana,2025-08-25,1241,75,23,0,0.0,1.0,4.0,4.0,0.0533333333333333,22,0,0,8,35,9.333333333333334,6.944222218666553,1.0,18.0,22,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-25,1210,44,39,1,0.0,2.0,2.0,2.0,0.0454545454545454,22,4,0,7,30,1.0,0.0,1.0,1.0,22,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-17,1172,6,3,0,2.0,2.0,2.0,2.0,0.3333333333333333,3,1,0,6,25,1.0,0.0,1.0,1.0,3,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-02,1187,21,46,0,2.0,3.0,3.0,3.0,0.1428571428571428,1,2,0,7,27,7.5,1.5,6.0,9.0,1,10.0,1,0,heating_up
nlb_handahana,2025-07-09,1194,28,48,0,0.0,1.0,1.0,1.0,0.0357142857142857,26,2,0,7,28,0.0,0.0,0.0,0.0,26,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-13,1229,63,13,1,3.0,5.0,5.0,5.0,0.0793650793650793,2,2,0,8,33,7.0,4.242640687119285,3.0,13.0,2,16.666666666666664,1,0,heating_up
nlb_handahana,2025-07-08,1193,27,27,0,2.0,3.0,3.0,3.0,0.1111111111111111,4,1,0,7,28,5.0,1.0,4.0,6.0,4,10.0,0,0,heating_up
nlb_handahana,2025-07-22,1207,41,7,1,1.0,4.0,7.0,7.0,0.1707317073170731,10,1,0,7,30,4.666666666666667,3.448026810929533,2.0,12.0,10,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-17,1202,36,17,0,0.0,2.0,3.0,3.0,0.0833333333333333,15,3,0,7,29,10.0,2.0,8.0,12.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-13,1229,63,44,0,0.0,0.0,1.0,2.0,0.0317460317460317,37,2,0,8,33,17.0,0.0,17.0,17.0,37,0.0,0,1,stable
nlb_handahana,2025-07-28,1213,47,8,1,3.0,7.0,9.0,9.0,0.1914893617021276,7,0,0,7,31,4.25,2.9047375096555625,1.0,9.0,7,23.33333333333333,1,0,heating_up
nlb_handahana,2025-07-25,1210,44,42,0,2.0,4.0,6.0,6.0,0.1363636363636363,5,4,0,7,30,6.0,5.329165037789691,1.0,16.0,5,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-17,1233,67,15,0,2.0,5.0,5.0,6.0,0.0895522388059701,4,6,1,8,33,11.2,11.034491379306976,4.0,33.0,4,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-31,1247,81,28,0,4.0,5.0,6.0,7.0,0.0864197530864197,2,6,1,8,35,10.166666666666666,9.99027304709714,1.0,28.0,2,16.666666666666664,1,0,heating_up
nlb_handahana,2025-07-31,1216,50,46,0,0.0,2.0,4.0,4.0,0.08,17,3,0,7,31,9.333333333333334,2.867441755680876,6.0,13.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-28,1213,47,40,0,0.0,1.0,2.0,2.0,0.0425531914893617,20,0,0,7,31,20.0,0.0,20.0,20.0,20,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-13,1168,2,40,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-06-27,1182,16,13,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-30,1185,19,3,0,3.0,5.0,5.0,5.0,0.2631578947368421,4,0,0,6,27,3.25,2.48746859276655,1.0,7.0,4,16.666666666666664,1,0,heating_up
nlb_handahana,2025-06-30,1185,19,17,0,1.0,2.0,2.0,2.0,0.1052631578947368,10,0,0,6,27,8.0,0.0,8.0,8.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-12,1197,31,9,0,2.0,8.0,8.0,8.0,0.2580645161290322,3,5,1,7,28,3.857142857142857,1.9587584572574412,1.0,6.0,3,26.666666666666668,1,0,cooling_down
nlb_handahana,2025-07-10,1195,29,46,0,1.0,3.0,3.0,3.0,0.1034482758620689,9,3,0,7,28,7.5,1.5,6.0,9.0,9,10.0,0,0,stable
nlb_handahana,2025-07-27,1212,46,25,0,1.0,4.0,5.0,5.0,0.108695652173913,6,6,1,7,30,7.5,4.031128874149275,2.0,13.0,6,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-07,1192,26,36,1,0.0,0.0,0.0,0.0,0.0,999,0,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-17,1233,67,26,0,0.0,3.0,3.0,5.0,0.0746268656716417,20,6,1,8,33,10.75,9.36416040016402,1.0,26.0,20,10.0,0,0,cooling_down
nlb_handahana,2025-08-11,1227,61,30,1,0.0,0.0,3.0,4.0,0.0655737704918032,42,0,0,8,33,3.0,1.4142135623730951,1.0,4.0,42,0.0,0,1,stable
nlb_handahana,2025-06-28,1183,17,51,0,3.0,4.0,4.0,4.0,0.2352941176470588,1,5,1,6,26,4.333333333333333,2.6246692913372702,2.0,8.0,1,13.333333333333334,1,0,heating_up
nlb_handahana,2025-06-21,1176,10,61,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-24,1240,74,3,0,1.0,9.0,13.0,19.0,0.2567567567567567,4,6,1,8,34,3.7777777777777777,2.8196838978776717,1.0,10.0,4,30.0,1,0,cooling_down
nlb_handahana,2025-07-17,1202,36,8,0,2.0,6.0,6.0,6.0,0.1666666666666666,5,3,0,7,29,5.0,3.03315017762062,1.0,9.0,5,20.0,1,0,stable
nlb_handahana,2025-06-21,1176,10,8,0,2.0,2.0,2.0,2.0,0.2,2,5,1,6,25,2.0,0.0,2.0,2.0,2,6.666666666666667,1,0,heating_up
nlb_handahana,2025-06-29,1184,18,21,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-31,1216,50,34,0,1.0,2.0,4.0,4.0,0.08,9,3,0,7,31,12.666666666666666,10.530379332620877,2.0,27.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-03,1219,53,38,0,2.0,3.0,4.0,4.0,0.0754716981132075,2,6,1,8,31,13.666666666666666,4.921607686744467,8.0,20.0,2,10.0,0,0,heating_up
nlb_handahana,2025-08-27,1243,77,23,0,0.0,1.0,3.0,4.0,0.0519480519480519,24,2,0,8,35,9.333333333333334,6.944222218666553,1.0,18.0,24,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-16,1232,66,42,0,0.0,3.0,5.0,7.0,0.106060606060606,12,5,1,8,33,7.5,5.909032633745278,1.0,16.0,12,10.0,0,0,cooling_down
nlb_handahana,2025-08-29,1245,79,23,0,0.0,1.0,3.0,4.0,0.050632911392405,26,4,0,8,35,9.333333333333334,6.944222218666553,1.0,18.0,26,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-17,1202,36,52,0,0.0,0.0,1.0,1.0,0.0277777777777777,31,3,0,7,29,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
nlb_handahana,2025-07-12,1197,31,43,0,0.0,1.0,1.0,1.0,0.032258064516129,25,5,1,7,28,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-09,1194,28,46,0,1.0,3.0,3.0,3.0,0.1071428571428571,8,2,0,7,28,7.5,1.5,6.0,9.0,8,10.0,0,0,stable
nlb_handahana,2025-08-23,1239,73,57,0,0.0,2.0,3.0,4.0,0.0547945205479452,12,5,1,8,34,15.333333333333334,4.642796092394707,9.0,20.0,12,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-21,1176,10,47,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-11,1227,61,23,0,1.0,3.0,4.0,4.0,0.0655737704918032,8,0,0,8,33,9.333333333333334,6.944222218666553,1.0,18.0,8,10.0,0,0,stable
nlb_handahana,2025-06-25,1180,14,15,0,1.0,1.0,1.0,1.0,0.0714285714285714,7,2,0,6,26,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-22,1238,72,43,0,0.0,0.0,2.0,3.0,0.0416666666666666,36,4,0,8,34,15.0,12.0,3.0,27.0,36,0.0,0,1,stable
nlb_handahana,2025-07-21,1206,40,45,0,1.0,2.0,3.0,3.0,0.075,3,0,0,7,30,16.5,8.5,8.0,25.0,3,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-13,1168,2,46,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-06-26,1181,15,21,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-07,1192,26,62,0,0.0,2.0,2.0,2.0,0.0769230769230769,13,0,0,7,28,12.0,0.0,12.0,12.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-20,1205,39,41,0,0.0,0.0,2.0,2.0,0.0512820512820512,35,6,1,7,29,1.0,0.0,1.0,1.0,35,0.0,0,1,stable
nlb_handahana,2025-07-23,1208,42,40,0,0.0,1.0,2.0,2.0,0.0476190476190476,15,2,0,7,30,20.0,0.0,20.0,20.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-03,1188,22,42,0,0.0,2.0,2.0,2.0,0.0909090909090909,11,3,0,7,27,2.0,0.0,2.0,2.0,11,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-15,1200,34,56,0,0.0,1.0,1.0,1.0,0.0294117647058823,21,1,0,7,29,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-14,1169,3,4,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-07-13,1198,32,18,0,1.0,1.0,1.0,1.0,0.03125,4,6,1,7,28,0.0,0.0,0.0,0.0,4,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-13,1168,2,56,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-05,1221,55,27,0,0.0,0.0,3.0,3.0,0.0545454545454545,32,1,0,8,32,5.0,1.0,4.0,6.0,32,0.0,0,1,stable
nlb_handahana,2025-07-12,1197,31,19,0,0.0,2.0,2.0,2.0,0.064516129032258,20,5,1,7,28,1.0,0.0,1.0,1.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-31,1247,81,54,0,0.0,1.0,1.0,3.0,0.037037037037037,12,6,1,8,35,34.0,5.0,29.0,39.0,12,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-21,1176,10,49,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-21,1206,40,52,0,0.0,0.0,1.0,1.0,0.025,35,0,0,7,30,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
nlb_handahana,2025-08-29,1245,79,18,0,1.0,2.0,3.0,4.0,0.050632911392405,4,4,0,8,35,15.666666666666666,3.681787005729087,11.0,20.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-27,1182,16,30,0,3.0,3.0,3.0,3.0,0.1875,1,4,0,6,26,2.5,1.5,1.0,4.0,1,10.0,1,0,heating_up
nlb_handahana,2025-06-12,1167,1,62,1,0.0,3.0,4.0,5.0,5.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,10.0,0,0,cooling_down
nlb_handahana,2025-08-15,1231,65,40,0,0.0,0.0,1.0,2.0,0.0307692307692307,38,4,0,8,33,20.0,0.0,20.0,20.0,38,0.0,0,1,stable
nlb_handahana,2025-08-29,1245,79,29,0,0.0,2.0,3.0,7.0,0.0886075949367088,11,4,0,8,35,11.166666666666666,9.581521567869874,1.0,28.0,11,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-25,1241,75,41,0,0.0,1.0,1.0,3.0,0.04,13,0,0,8,35,29.5,28.5,1.0,58.0,13,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-30,1215,49,19,0,0.0,1.0,3.0,3.0,0.0612244897959183,14,2,0,7,31,12.5,11.5,1.0,24.0,14,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-05,1221,55,59,0,1.0,2.0,3.0,3.0,0.0545454545454545,8,1,0,8,32,19.5,1.5,18.0,21.0,8,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-20,1236,70,49,0,1.0,3.0,5.0,6.0,0.0857142857142857,5,2,0,8,34,9.6,5.3516352641038605,1.0,17.0,5,10.0,0,0,stable
nlb_handahana,2025-06-23,1178,12,45,1,1.0,1.0,1.0,1.0,0.0833333333333333,8,0,0,6,26,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-19,1235,69,28,0,0.0,2.0,2.0,3.0,0.0434782608695652,17,1,0,8,34,17.0,11.0,6.0,28.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-24,1209,43,53,0,1.0,4.0,4.0,4.0,0.0930232558139534,10,3,0,7,30,6.333333333333333,3.0912061651652345,2.0,9.0,10,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-17,1233,67,37,0,0.0,0.0,2.0,2.0,0.0298507462686567,46,6,1,8,33,1.0,0.0,1.0,1.0,46,0.0,0,1,stable
nlb_handahana,2025-06-14,1169,3,38,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-15,1231,65,59,0,0.0,1.0,2.0,3.0,0.0461538461538461,18,4,0,8,33,19.5,1.5,18.0,21.0,18,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-09,1225,59,19,0,0.0,1.0,3.0,3.0,0.0508474576271186,24,5,1,8,32,12.5,11.5,1.0,24.0,24,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-18,1234,68,41,0,1.0,1.0,1.0,3.0,0.0441176470588235,6,0,0,8,34,29.5,28.5,1.0,58.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-24,1179,13,11,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-25,1210,44,58,0,0.0,1.0,3.0,3.0,0.0681818181818181,13,4,0,7,30,14.5,10.5,4.0,25.0,13,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-14,1199,33,54,0,1.0,1.0,2.0,2.0,0.0606060606060606,3,0,0,7,29,29.0,0.0,29.0,29.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-02,1218,52,48,0,0.0,1.0,2.0,2.0,0.0384615384615384,21,5,1,8,31,29.0,0.0,29.0,29.0,21,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-13,1198,32,27,0,1.0,3.0,3.0,3.0,0.09375,9,6,1,7,28,5.0,1.0,4.0,6.0,9,10.0,0,0,stable
nlb_handahana,2025-07-21,1206,40,61,0,1.0,1.0,1.0,1.0,0.025,9,0,0,7,30,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-14,1199,33,39,0,0.0,2.0,2.0,2.0,0.0606060606060606,11,0,0,7,29,1.0,0.0,1.0,1.0,11,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-07,1223,57,55,0,3.0,4.0,4.0,5.0,0.087719298245614,2,3,0,8,32,13.0,11.291589790636214,2.0,31.0,2,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-06,1191,25,43,0,0.0,1.0,1.0,1.0,0.04,19,6,1,7,27,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-17,1172,6,53,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-22,1238,72,25,0,2.0,5.0,7.0,10.0,0.1388888888888889,1,4,0,8,34,6.777777777777778,4.130584510098024,1.0,13.0,1,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-06,1222,56,7,0,3.0,7.0,11.0,12.0,0.2142857142857142,1,2,0,8,32,4.727272727272728,3.332782323604247,2.0,12.0,1,23.33333333333333,1,0,heating_up
nlb_handahana,2025-07-23,1208,42,54,0,0.0,1.0,2.0,2.0,0.0476190476190476,12,2,0,7,30,29.0,0.0,29.0,29.0,12,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-24,1240,74,16,0,1.0,1.0,2.0,3.0,0.0405405405405405,3,6,1,8,34,27.0,2.0,25.0,29.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-13,1198,32,62,0,2.0,3.0,4.0,4.0,0.125,3,6,1,7,28,9.333333333333334,5.2493385826745405,2.0,14.0,3,10.0,0,0,heating_up
nlb_handahana,2025-07-03,1188,22,40,0,0.0,1.0,1.0,1.0,0.0454545454545454,15,3,0,7,27,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-26,1211,45,60,1,0.0,4.0,4.0,4.0,0.0888888888888888,17,5,1,7,30,4.333333333333333,3.299831645537222,2.0,9.0,17,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-10,1195,29,19,0,0.0,2.0,2.0,2.0,0.0689655172413793,18,3,0,7,28,1.0,0.0,1.0,1.0,18,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-03,1219,53,34,0,0.0,2.0,4.0,4.0,0.0754716981132075,12,6,1,8,31,12.666666666666666,10.530379332620877,2.0,27.0,12,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-05,1221,55,39,0,0.0,1.0,3.0,3.0,0.0545454545454545,11,1,0,8,32,11.5,10.5,1.0,22.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-23,1178,12,42,0,2.0,2.0,2.0,2.0,0.1666666666666666,1,0,0,6,26,2.0,0.0,2.0,2.0,1,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-19,1235,69,61,0,2.0,4.0,5.0,5.0,0.072463768115942,5,1,0,8,34,8.25,6.5717197140474575,2.0,19.0,5,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-23,1208,42,21,0,1.0,2.0,2.0,2.0,0.0476190476190476,4,2,0,7,30,15.0,0.0,15.0,15.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-25,1180,14,39,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-24,1209,43,18,0,0.0,1.0,1.0,1.0,0.0232558139534883,15,3,0,7,30,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-19,1235,69,47,0,1.0,1.0,1.0,2.0,0.0289855072463768,2,1,0,8,34,52.0,0.0,52.0,52.0,2,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-23,1239,73,15,0,1.0,4.0,5.0,6.0,0.0821917808219178,10,5,1,8,34,11.2,11.034491379306976,4.0,33.0,10,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-20,1175,9,29,0,3.0,3.0,3.0,3.0,0.3333333333333333,5,4,0,6,25,1.5,0.5,1.0,2.0,5,10.0,1,0,heating_up
nlb_handahana,2025-08-09,1225,59,18,0,0.0,1.0,2.0,2.0,0.0338983050847457,11,5,1,8,32,20.0,0.0,20.0,20.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-24,1240,74,25,0,3.0,6.0,8.0,11.0,0.1486486486486486,1,6,1,8,34,6.3,4.172529209005013,1.0,13.0,1,20.0,1,0,heating_up
nlb_handahana,2025-08-27,1243,77,24,0,0.0,3.0,4.0,4.0,0.0519480519480519,21,2,0,8,35,4.0,2.943920288775949,1.0,8.0,21,10.0,0,0,cooling_down
nlb_handahana,2025-06-30,1185,19,45,0,1.0,2.0,2.0,2.0,0.1052631578947368,7,0,0,6,27,8.0,0.0,8.0,8.0,7,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-09,1194,28,40,0,1.0,2.0,2.0,2.0,0.0714285714285714,1,2,0,7,28,20.0,0.0,20.0,20.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-21,1237,71,11,0,1.0,4.0,4.0,4.0,0.056338028169014,6,3,0,8,34,7.0,4.320493798938574,3.0,13.0,6,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-18,1173,7,40,1,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-23,1239,73,53,0,1.0,1.0,4.0,5.0,0.0684931506849315,4,5,1,8,34,13.75,13.12202347201071,2.0,36.0,4,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-05,1221,55,29,0,2.0,2.0,3.0,6.0,0.109090909090909,4,1,0,8,32,10.0,10.099504938362076,1.0,28.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-15,1200,34,14,0,0.0,2.0,2.0,2.0,0.0588235294117647,15,1,0,7,29,7.0,0.0,7.0,7.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-24,1240,74,7,0,4.0,8.0,13.0,17.0,0.2297297297297297,1,6,1,8,34,4.375,2.9553976043842223,2.0,12.0,1,26.666666666666668,1,0,heating_up
nlb_handahana,2025-07-04,1189,23,44,0,0.0,1.0,1.0,1.0,0.0434782608695652,14,4,0,7,27,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-01,1217,51,4,1,1.0,8.0,12.0,12.0,0.2352941176470588,5,4,0,8,31,3.727272727272727,1.7627926754241197,1.0,6.0,5,26.666666666666668,1,0,cooling_down
nlb_handahana,2025-07-05,1190,24,23,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-27,1243,77,45,0,2.0,2.0,4.0,6.0,0.0779220779220779,1,2,0,8,35,14.4,8.309031231136395,6.0,25.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-14,1199,33,14,0,0.0,2.0,2.0,2.0,0.0606060606060606,14,0,0,7,29,7.0,0.0,7.0,7.0,14,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-09,1225,59,11,0,0.0,2.0,2.0,2.0,0.0338983050847457,12,5,1,8,32,3.0,0.0,3.0,3.0,12,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-30,1185,19,51,0,3.0,4.0,4.0,4.0,0.2105263157894736,3,0,0,6,27,4.333333333333333,2.6246692913372702,2.0,8.0,3,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-28,1213,47,38,0,1.0,2.0,3.0,3.0,0.0638297872340425,4,0,0,7,31,16.5,3.5,13.0,20.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-01,1217,51,10,0,0.0,3.0,3.0,3.0,0.0588235294117647,15,4,0,8,31,7.0,3.0,4.0,10.0,15,10.0,0,0,cooling_down
