lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2024-09-30,319,220,7,0,4.0,11.0,26.0,98.0,0.4454545454545454,4,0,0,9,40,2.288659793814433,1.833023320230044,1.0,9.0,4,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-02-06,447,348,0,0,6.0,19.0,25.0,181.0,0.5201149425287356,1,3,0,2,6,1.9666666666666663,1.4564034849968983,1.0,10.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-01,708,609,5,0,4.0,14.0,22.0,284.0,0.4663382594417077,2,5,1,11,44,2.190812720848057,1.67257668495249,1.0,10.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-24,283,184,6,1,5.0,12.0,22.0,83.0,0.4510869565217391,4,5,1,8,34,2.256097560975609,1.8333693865544465,1.0,11.0,4,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-16,485,386,5,0,4.0,13.0,23.0,184.0,0.4766839378238341,1,6,1,3,11,2.1366120218579234,1.4440091038826286,1.0,7.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-03,172,73,0,0,6.0,19.0,33.0,47.0,0.6438356164383562,4,4,0,5,18,1.565217391304348,1.0560832870861845,1.0,7.0,4,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-31,707,608,0,0,4.0,15.0,27.0,310.0,0.5098684210526315,1,4,0,10,44,2.0097087378640777,1.506158741517165,1.0,12.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-22,281,182,6,0,6.0,12.0,23.0,83.0,0.456043956043956,2,3,0,8,34,2.256097560975609,1.8333693865544465,1.0,11.0,2,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-28,735,636,4,1,4.0,16.0,26.0,284.0,0.4465408805031446,3,4,0,11,48,2.2897526501766783,1.8381895789654987,1.0,12.0,3,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-19,398,299,8,0,7.0,20.0,32.0,138.0,0.4615384615384615,1,3,0,12,51,2.2335766423357666,1.888353756148336,1.0,16.0,1,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-12,331,232,2,1,6.0,19.0,33.0,119.0,0.5129310344827587,1,5,1,10,41,2.016949152542373,1.756262648051241,1.0,13.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-07-30,614,515,2,0,5.0,17.0,32.0,262.0,0.5087378640776699,1,2,0,7,31,2.0268199233716477,1.6198153488923586,1.0,13.0,1,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-24,137,38,4,1,3.0,15.0,16.0,16.0,0.4210526315789473,1,6,1,3,12,2.4,1.8184242262647805,1.0,7.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-26,672,573,6,0,5.0,14.0,20.0,262.0,0.4572425828970332,1,4,0,9,39,2.2452107279693485,1.881861914684112,1.0,12.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-26,193,94,4,0,5.0,15.0,23.0,40.0,0.425531914893617,4,6,1,5,21,2.4615384615384617,1.8514880203626356,1.0,7.0,4,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-10-19,695,596,2,0,6.0,13.0,23.0,299.0,0.5016778523489933,1,6,1,10,42,2.046979865771812,1.5878547871571784,1.0,13.0,1,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-08-30,289,190,0,0,7.0,16.0,26.0,108.0,0.5684210526315789,1,4,0,8,35,1.8130841121495327,1.3404619173268786,1.0,8.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-06,416,317,9,0,4.0,12.0,26.0,142.0,0.4479495268138801,3,0,0,1,2,2.276595744680851,1.7987638899013672,1.0,13.0,3,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-12-14,751,652,2,1,5.0,13.0,24.0,326.0,0.5,1,6,1,12,50,2.0492307692307694,1.5563392033796266,1.0,13.0,1,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-10-03,322,223,0,0,6.0,15.0,27.0,125.0,0.5605381165919282,1,3,0,10,40,1.8387096774193548,1.303760669545885,1.0,8.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-10-19,695,596,1,0,6.0,16.0,24.0,255.0,0.4278523489932886,2,6,1,10,42,2.393700787401575,1.6608387991527154,1.0,8.0,2,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-30,440,341,0,0,7.0,18.0,24.0,178.0,0.5219941348973607,1,3,0,1,5,1.96045197740113,1.4472322383254983,1.0,10.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-11,480,381,8,1,3.0,11.0,21.0,177.0,0.4645669291338583,6,1,0,3,11,2.176136363636364,1.773446459592542,1.0,16.0,6,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-12-23,402,303,6,0,6.0,15.0,26.0,147.0,0.4851485148514851,2,0,0,12,52,2.1095890410958904,1.630712457419766,1.0,11.0,2,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-16,485,386,2,0,10.0,19.0,30.0,196.0,0.5077720207253886,1,6,1,3,11,2.0153846153846158,1.680893910766082,1.0,13.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-08,121,22,7,0,4.0,10.0,10.0,10.0,0.4545454545454545,1,4,0,3,10,2.111111111111111,1.4487116456005886,1.0,5.0,1,33.33333333333333,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-04,588,489,6,1,5.0,16.0,26.0,228.0,0.4662576687116564,1,4,0,7,27,2.211453744493392,1.8415783073107008,1.0,12.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-21,667,568,4,0,5.0,16.0,28.0,248.0,0.4366197183098591,1,6,1,9,38,2.3562753036437245,1.915891113350652,1.0,12.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-25,520,421,5,1,4.0,7.0,15.0,192.0,0.4560570071258907,1,4,0,4,17,2.256544502617801,1.6727400466678388,1.0,10.0,1,23.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-10-06,682,583,1,1,4.0,13.0,22.0,246.0,0.4219554030874786,3,0,0,10,41,2.424489795918368,1.6755785613339649,1.0,8.0,3,43.333333333333336,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-04-02,146,47,2,1,6.0,19.0,28.0,28.0,0.5957446808510638,1,1,0,4,14,1.6666666666666667,1.414213562373095,1.0,8.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-15,184,85,0,1,2.0,15.0,26.0,50.0,0.5882352941176471,8,2,0,5,20,1.6326530612244898,1.1373775341300223,1.0,7.0,8,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-01,351,252,2,0,8.0,20.0,33.0,133.0,0.5277777777777778,3,4,0,11,44,1.9393939393939397,1.682159397545651,1.0,13.0,3,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-23,342,243,3,1,7.0,19.0,31.0,135.0,0.5555555555555556,2,2,0,10,43,1.8507462686567164,1.242935035625187,1.0,8.0,2,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-05,355,256,7,1,8.0,22.0,28.0,122.0,0.4765625,1,1,0,11,45,2.15702479338843,1.7953487400944814,1.0,9.0,1,73.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-22,491,392,6,1,4.0,12.0,20.0,178.0,0.4540816326530612,2,5,1,3,12,2.2429378531073447,1.84812268822014,1.0,12.0,2,40.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-10-05,324,225,2,0,8.0,20.0,30.0,115.0,0.5111111111111111,2,5,1,10,40,2.017543859649123,1.7818896737676662,1.0,13.0,2,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-20,133,34,5,1,4.0,15.0,16.0,16.0,0.4705882352941176,3,2,0,3,12,1.8666666666666667,1.2036980056845192,1.0,5.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-11,748,649,5,1,7.0,18.0,28.0,308.0,0.4745762711864407,2,3,0,12,50,2.1498371335504887,1.641390024113567,1.0,10.0,2,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-04,711,612,2,1,5.0,15.0,24.0,307.0,0.5016339869281046,2,1,0,11,45,2.042483660130719,1.5764273669272115,1.0,13.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-03-01,470,371,6,0,6.0,14.0,17.0,171.0,0.4609164420485175,2,5,1,3,9,2.211764705882353,1.84131741614248,1.0,12.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-24,761,662,6,0,4.0,12.0,20.0,300.0,0.4531722054380664,1,2,0,12,52,2.25752508361204,1.9173303699932809,1.0,12.0,1,40.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-03-02,115,16,2,0,6.0,9.0,9.0,9.0,0.5625,3,5,1,3,9,1.5,0.5,1.0,2.0,3,30.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-31,441,342,2,1,4.0,13.0,21.0,169.0,0.4941520467836257,1,4,0,1,5,2.077380952380953,1.752539055367831,1.0,13.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-02-17,101,2,2,1,1.0,1.0,1.0,1.0,0.5,1,5,1,2,7,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-07,386,287,2,0,6.0,13.0,26.0,148.0,0.5156794425087108,1,5,1,12,49,2.0,1.7182493859684491,1.0,13.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-23,221,122,7,0,5.0,14.0,21.0,51.0,0.4180327868852459,1,6,1,6,25,2.52,1.857309882599024,1.0,9.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-21,605,506,2,0,7.0,21.0,32.0,258.0,0.5098814229249012,1,0,0,7,30,2.023346303501945,1.6240650374392769,1.0,13.0,1,70.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-02-08,449,350,9,0,4.0,14.0,22.0,157.0,0.4485714285714285,1,5,1,2,6,2.282051282051282,1.7643000783882885,1.0,13.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-20,133,34,3,1,6.0,14.0,15.0,15.0,0.4411764705882353,1,2,0,3,12,2.2857142857142856,1.8680995472317168,1.0,8.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-27,437,338,3,1,6.0,19.0,28.0,179.0,0.5295857988165681,1,0,0,1,5,1.9382022471910112,1.3539792056871305,1.0,8.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-22,759,660,0,0,4.0,14.0,24.0,334.0,0.5060606060606061,2,0,0,12,52,2.018018018018018,1.4784659404980856,1.0,12.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-18,725,626,0,1,6.0,12.0,25.0,318.0,0.5079872204472844,1,1,0,11,47,2.0157728706624605,1.499654151135502,1.0,12.0,1,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-25,374,275,6,1,7.0,19.0,30.0,134.0,0.4872727272727272,1,0,0,11,48,2.112781954887218,1.5878018822000377,1.0,11.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-15,128,29,9,0,3.0,14.0,14.0,14.0,0.4827586206896552,3,4,0,3,11,1.8461538461538465,1.2917581249035897,1.0,5.0,3,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-16,244,145,8,0,3.0,12.0,20.0,56.0,0.3862068965517241,5,1,0,7,29,2.6545454545454548,2.443679653296209,1.0,16.0,5,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-05-17,186,87,3,1,5.0,17.0,26.0,43.0,0.4942528735632184,1,4,0,5,20,2.142857142857143,1.5208304212067918,1.0,8.0,1,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-20,430,331,3,0,6.0,19.0,26.0,175.0,0.5287009063444109,1,0,0,1,4,1.942528735632184,1.3633656953617417,1.0,8.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-06,743,644,4,1,4.0,15.0,26.0,288.0,0.4472049689440994,3,5,1,12,49,2.2857142857142856,1.82755851736551,1.0,12.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-19,488,389,1,1,4.0,13.0,22.0,156.0,0.4010282776349614,1,2,0,3,12,2.548387096774193,1.7383475593945137,1.0,7.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-04-01,145,46,0,1,4.0,20.0,29.0,29.0,0.6304347826086957,2,0,0,4,14,1.5,0.7791937224739796,1.0,4.0,2,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2026-01-05,773,674,3,0,4.0,16.0,27.0,348.0,0.516320474777448,2,0,0,1,2,1.979827089337176,1.4007601781640369,1.0,8.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-01,320,221,6,1,4.0,16.0,26.0,103.0,0.4660633484162896,4,1,0,10,40,2.1862745098039214,1.7134439127941787,1.0,11.0,4,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-25,223,124,1,0,1.0,14.0,22.0,52.0,0.4193548387096774,4,1,0,6,26,2.450980392156863,1.8075411257241587,1.0,7.0,4,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-18,187,88,7,0,4.0,10.0,18.0,34.0,0.3863636363636363,3,5,1,5,20,2.6666666666666665,2.0985805688703985,1.0,9.0,3,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-05-14,183,84,7,0,3.0,10.0,19.0,33.0,0.3928571428571428,2,1,0,5,20,2.65625,2.130278370894283,1.0,9.0,2,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-07-03,231,132,0,0,5.0,16.0,29.0,79.0,0.5984848484848485,1,2,0,7,27,1.7435897435897436,1.3533993046560662,1.0,8.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-07,326,227,0,0,4.0,15.0,27.0,126.0,0.5550660792951542,2,0,0,10,41,1.848,1.3026496075307434,1.0,8.0,2,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-02,443,344,9,1,3.0,12.0,21.0,153.0,0.4447674418604651,6,6,1,2,5,2.2697368421052637,1.7583275349665677,1.0,13.0,6,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-08-13,272,173,1,0,4.0,10.0,17.0,69.0,0.3988439306358382,3,1,0,8,33,2.573529411764706,1.8496118549146547,1.0,7.0,3,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-02-08,449,350,6,1,3.0,6.0,15.0,160.0,0.4571428571428571,2,5,1,2,6,2.2327044025157234,1.8773558568505484,1.0,12.0,2,20.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-05-08,533,434,2,1,3.0,15.0,23.0,217.0,0.5,1,3,0,5,19,2.064814814814815,1.6957088987824978,1.0,13.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-03,679,580,4,0,6.0,17.0,26.0,255.0,0.4396551724137931,2,4,0,10,40,2.3346456692913384,1.8975275231788875,1.0,12.0,2,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-22,759,660,4,0,5.0,14.0,24.0,295.0,0.4469696969696969,1,0,0,12,52,2.292517006802721,1.8153198565772253,1.0,12.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-02,321,222,6,0,4.0,17.0,27.0,104.0,0.4684684684684684,1,2,0,10,40,2.203883495145631,1.7143552854292032,1.0,11.0,1,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-17,186,87,9,0,3.0,14.0,23.0,37.0,0.425287356321839,3,4,0,5,20,2.4166666666666665,2.3496453633119474,1.0,13.0,3,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-10,123,24,4,1,8.0,11.0,11.0,11.0,0.4583333333333333,1,6,1,3,10,2.2,1.833030277982336,1.0,7.0,1,36.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-02,556,457,3,0,4.0,13.0,26.0,236.0,0.5164113785557987,1,0,0,6,23,2.0042553191489363,1.465918845800035,1.0,8.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-06,119,20,6,1,1.0,5.0,5.0,5.0,0.25,9,2,0,3,10,2.25,1.6393596310755,1.0,5.0,9,16.666666666666664,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-07-03,231,132,1,0,2.0,11.0,20.0,54.0,0.4090909090909091,2,2,0,7,27,2.547169811320755,1.8486715039873045,1.0,7.0,2,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-06-14,212,113,9,0,5.0,13.0,22.0,49.0,0.4336283185840708,1,4,0,6,24,2.4375,2.3085551939109736,1.0,13.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-31,768,669,4,1,3.0,11.0,21.0,297.0,0.4439461883408072,1,2,0,12,1,2.3074324324324325,1.822368195516268,1.0,12.0,1,36.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-28,256,157,2,0,4.0,16.0,25.0,80.0,0.5095541401273885,3,6,1,7,30,2.0253164556962027,1.8416742764023504,1.0,13.0,3,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-13,689,590,4,0,6.0,17.0,28.0,261.0,0.4423728813559322,1,0,0,10,42,2.3230769230769237,1.8819604533382188,1.0,12.0,1,56.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-09,268,169,6,0,4.0,13.0,25.0,77.0,0.4556213017751479,1,4,0,8,32,2.276315789473684,1.8750346257190635,1.0,11.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-10,479,380,6,1,2.0,13.0,16.0,173.0,0.4552631578947368,6,0,0,3,11,2.2151162790697674,1.837972685088204,1.0,12.0,6,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-14,537,438,0,0,5.0,15.0,27.0,230.0,0.5251141552511416,3,2,0,5,20,1.960698689956332,1.448755358316772,1.0,10.0,3,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-06-29,227,128,5,0,3.0,14.0,24.0,62.0,0.484375,2,5,1,6,26,2.1311475409836067,1.4873831111100009,1.0,7.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-10,747,648,9,1,2.0,11.0,21.0,279.0,0.4305555555555556,4,2,0,12,50,2.366906474820144,1.8157737510477587,1.0,13.0,4,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-02-14,455,356,1,0,5.0,13.0,23.0,142.0,0.398876404494382,1,4,0,2,7,2.567375886524822,1.751615119076102,1.0,7.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-06,560,461,5,1,3.0,17.0,24.0,212.0,0.4598698481561822,2,4,0,6,23,2.2369668246445498,1.669565398465264,1.0,10.0,2,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-08,267,168,0,1,4.0,13.0,22.0,94.0,0.5595238095238095,1,3,0,8,32,1.8494623655913975,1.3908010885595716,1.0,8.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-12,719,620,2,0,6.0,17.0,23.0,312.0,0.5032258064516129,1,2,0,11,46,2.0385852090032155,1.5668767729204365,1.0,13.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-11,565,466,5,0,5.0,17.0,26.0,216.0,0.463519313304721,1,2,0,6,24,2.2232558139534886,1.6583596840058448,1.0,10.0,1,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-15,569,470,2,0,5.0,14.0,23.0,233.0,0.4957446808510638,1,6,1,6,24,2.086206896551724,1.6793315866390033,1.0,13.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-05-27,550,451,1,1,4.0,16.0,24.0,186.0,0.4124168514412417,2,1,0,5,22,2.502702702702703,1.7433249509449724,1.0,8.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-11,209,110,0,1,7.0,18.0,30.0,68.0,0.6181818181818182,1,1,0,6,24,1.7014925373134329,1.3159744743377386,1.0,8.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-14,483,384,3,1,2.0,10.0,21.0,198.0,0.515625,7,4,0,3,11,1.9543147208121827,1.3604060913705585,1.0,8.0,7,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-03-29,142,43,0,0,5.0,22.0,28.0,28.0,0.6511627906976745,2,4,0,3,13,1.4444444444444444,0.7370277311900888,1.0,4.0,2,73.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-02,556,457,5,0,4.0,17.0,23.0,211.0,0.4617067833698031,2,0,0,6,23,2.2285714285714286,1.669086678437059,1.0,10.0,2,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-04-23,162,63,2,1,3.0,13.0,25.0,33.0,0.5238095238095238,1,1,0,4,17,2.0625,2.3971011138456384,1.0,13.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-03,322,223,8,1,3.0,13.0,22.0,96.0,0.4304932735426009,3,3,0,10,40,2.389473684210526,2.078940706185194,1.0,16.0,3,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-04-10,154,55,5,1,3.0,12.0,23.0,25.0,0.4545454545454545,2,2,0,4,15,2.083333333333333,1.3819269959814169,1.0,5.0,2,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-16,485,386,7,0,6.0,19.0,25.0,186.0,0.4818652849740932,1,6,1,3,11,2.118918918918919,1.772742239435816,1.0,11.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-28,551,452,0,0,5.0,14.0,25.0,236.0,0.5221238938053098,1,2,0,5,22,1.9787234042553192,1.4482470945591603,1.0,10.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-03,618,519,6,0,4.0,13.0,22.0,241.0,0.464354527938343,1,6,1,8,31,2.216666666666667,1.837948735834478,1.0,12.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-10,123,24,0,1,8.0,15.0,15.0,15.0,0.625,1,6,1,3,10,1.5,0.823754471047914,1.0,4.0,1,50.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-26,521,422,8,1,3.0,14.0,23.0,197.0,0.466824644549763,6,5,1,4,17,2.188775510204082,1.769952302658454,1.0,16.0,6,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-20,279,180,7,1,8.0,15.0,22.0,80.0,0.4444444444444444,1,1,0,8,34,2.329113924050633,1.81917716124168,1.0,9.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-06,175,76,0,1,5.0,19.0,31.0,48.0,0.631578947368421,2,0,0,5,19,1.6382978723404256,1.1563981482298888,1.0,7.0,2,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-10,564,465,8,1,7.0,19.0,28.0,224.0,0.4817204301075269,1,1,0,6,24,2.1479820627802693,1.7152920654026862,1.0,16.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-05,174,75,4,1,5.0,14.0,19.0,31.0,0.4133333333333333,1,6,1,5,18,2.6,2.0099751242241783,1.0,7.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-04-18,157,58,8,0,1.0,10.0,19.0,23.0,0.396551724137931,14,3,0,4,16,2.1818181818181817,1.465865045145191,1.0,7.0,14,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-02-01,442,343,0,0,7.0,18.0,24.0,178.0,0.5189504373177842,3,5,1,2,5,1.96045197740113,1.4472322383254983,1.0,10.0,3,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-24,222,123,5,0,5.0,14.0,26.0,61.0,0.4959349593495935,3,0,0,6,26,2.066666666666667,1.4126413400278062,1.0,7.0,3,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-27,496,397,6,1,6.0,13.0,22.0,181.0,0.4559193954659949,2,3,0,3,13,2.2333333333333334,1.835150614466774,1.0,12.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-28,195,96,4,0,4.0,14.0,22.0,40.0,0.4166666666666667,6,1,0,5,22,2.4615384615384617,1.8514880203626356,1.0,7.0,6,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-31,410,311,5,1,4.0,14.0,28.0,149.0,0.4790996784565916,1,1,0,12,1,2.135135135135135,1.4734068292366498,1.0,7.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-14,127,28,5,0,3.0,13.0,13.0,13.0,0.4642857142857143,4,3,0,3,11,1.75,0.924211375534118,1.0,4.0,4,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-09,685,586,1,0,6.0,14.0,24.0,249.0,0.4249146757679181,1,3,0,10,41,2.415322580645161,1.67069351810127,1.0,8.0,1,46.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-01-22,432,333,0,1,5.0,13.0,20.0,171.0,0.5135135135135135,4,2,0,1,4,1.9764705882352944,1.4590607017831332,1.0,10.0,4,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-05,174,75,0,0,6.0,19.0,32.0,48.0,0.64,1,6,1,5,18,1.6382978723404256,1.1563981482298888,1.0,7.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-02,352,253,4,0,3.0,11.0,22.0,108.0,0.4268774703557312,3,5,1,11,44,2.4018691588785046,1.994664907955753,1.0,12.0,3,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-06-09,207,108,6,0,5.0,14.0,21.0,47.0,0.4351851851851852,2,6,1,6,23,2.4130434782608696,2.0911416369858182,1.0,11.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-12,596,497,8,0,5.0,14.0,27.0,239.0,0.4808853118712273,1,5,1,7,28,2.147058823529412,1.6876378763176088,1.0,16.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-21,280,181,7,1,9.0,16.0,23.0,81.0,0.4475138121546961,1,2,0,8,34,2.3125,1.813792642503547,1.0,9.0,1,53.333333333333336,1,0,heating_up
