lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2026-01-06,2216,117,41,0,0.0,3.0,5.0,10.0,0.0854700854700854,11,1,0,1,2,10.77777777777778,9.330687455652006,1.0,27.0,11,10.0,1,0,cooling_down
dlb_kapruka,2025-09-19,2107,8,74,0,0.0,0.0,0.0,0.0,0.0,999,4,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-23,2202,103,39,0,0.0,2.0,2.0,4.0,0.0388349514563106,18,1,0,12,52,28.0,31.84336665618132,4.0,73.0,18,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-30,2179,80,15,0,1.0,3.0,4.0,5.0,0.0625,9,6,1,11,48,12.75,6.219927652312364,4.0,20.0,9,10.0,1,0,stable
dlb_kapruka,2025-09-16,2104,5,74,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-20,2199,100,18,0,1.0,4.0,5.0,9.0,0.09,10,5,1,12,51,10.0,5.958187643906492,2.0,20.0,10,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-19,2198,99,35,1,1.0,3.0,6.0,7.0,0.0707070707070707,2,4,0,12,51,12.833333333333334,8.744839748229936,3.0,29.0,2,10.0,1,0,stable
dlb_kapruka,2025-10-19,2137,38,27,0,2.0,3.0,3.0,3.0,0.0789473684210526,1,6,1,10,42,8.0,2.0,6.0,10.0,1,10.0,1,0,heating_up
dlb_kapruka,2025-10-28,2146,47,50,0,1.0,1.0,2.0,2.0,0.0425531914893617,9,1,0,10,44,33.0,0.0,33.0,33.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-21,2139,40,52,0,1.0,1.0,1.0,1.0,0.025,8,1,0,10,43,0.0,0.0,0.0,0.0,8,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-28,2207,108,34,0,2.0,2.0,2.0,8.0,0.074074074074074,5,6,1,12,52,13.714285714285714,15.754494013856904,2.0,50.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-02,2151,52,65,0,2.0,3.0,5.0,5.0,0.0961538461538461,2,6,1,11,44,11.5,4.5,6.0,18.0,2,10.0,1,0,heating_up
dlb_kapruka,2025-09-20,2108,9,45,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-27,2115,16,32,0,2.0,2.0,2.0,2.0,0.125,5,5,1,9,39,4.0,0.0,4.0,4.0,5,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-18,2136,37,30,0,0.0,1.0,2.0,2.0,0.054054054054054,15,5,1,10,42,19.0,0.0,19.0,19.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-23,2172,73,66,0,0.0,2.0,3.0,3.0,0.0410958904109589,27,6,1,11,47,5.5,2.5,3.0,8.0,27,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-02,2212,113,9,0,1.0,1.0,3.0,12.0,0.1061946902654867,2,4,0,1,1,9.818181818181818,8.589826771649248,2.0,31.0,2,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-09-13,2101,2,57,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-10-23,2141,42,54,0,0.0,0.0,1.0,1.0,0.0238095238095238,40,3,0,10,43,0.0,0.0,0.0,0.0,40,0.0,0,1,stable
dlb_kapruka,2025-09-13,2101,2,39,0,1.0,1.0,1.0,1.0,0.5,1,5,1,9,37,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-26,2175,76,17,0,2.0,3.0,3.0,5.0,0.0657894736842105,1,2,0,11,48,16.0,15.700318468107582,1.0,42.0,1,10.0,1,0,heating_up
dlb_kapruka,2025-12-10,2189,90,27,0,0.0,3.0,3.0,6.0,0.0666666666666666,11,2,0,12,50,11.6,8.957678270623475,4.0,29.0,11,10.0,1,0,cooling_down
dlb_kapruka,2026-01-09,2219,120,60,0,0.0,1.0,3.0,6.0,0.05,18,4,0,1,2,15.4,6.529931086925803,7.0,27.0,18,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-27,2115,16,42,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-21,2170,71,2,0,0.0,1.0,2.0,3.0,0.0422535211267605,30,4,0,11,47,20.0,10.0,10.0,30.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-14,2193,94,28,0,0.0,3.0,5.0,6.0,0.0638297872340425,14,6,1,12,50,11.2,8.657944328765344,2.0,27.0,14,10.0,1,0,cooling_down
dlb_kapruka,2026-01-08,2218,119,45,0,0.0,0.0,0.0,4.0,0.0336134453781512,66,3,0,1,2,14.333333333333334,4.189935029992179,10.0,20.0,66,0.0,0,1,stable
dlb_kapruka,2025-11-27,2176,77,36,0,1.0,2.0,3.0,4.0,0.0519480519480519,1,3,0,11,48,21.33333333333333,5.436502143433363,14.0,27.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-07,2156,57,60,0,1.0,2.0,3.0,3.0,0.0526315789473684,5,4,0,11,45,13.5,0.5,13.0,14.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-04,2122,23,37,0,2.0,4.0,4.0,4.0,0.1739130434782608,3,5,1,10,40,6.333333333333333,3.39934634239519,3.0,11.0,3,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-11-20,2169,70,37,0,1.0,3.0,7.0,10.0,0.1428571428571428,4,3,0,11,47,7.222222222222222,5.711154344842843,1.0,20.0,4,10.0,1,0,stable
dlb_kapruka,2025-10-18,2136,37,4,0,0.0,0.0,1.0,1.0,0.027027027027027,35,5,1,10,42,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
dlb_kapruka,2025-11-16,2165,66,13,0,1.0,3.0,6.0,6.0,0.0909090909090909,4,6,1,11,46,9.2,4.534313619501853,2.0,14.0,4,10.0,1,0,stable
dlb_kapruka,2025-12-06,2185,86,37,0,2.0,3.0,5.0,12.0,0.1395348837209302,7,5,1,12,49,7.090909090909091,5.384397416349399,1.0,20.0,7,10.0,1,0,heating_up
dlb_kapruka,2025-10-29,2147,48,74,0,1.0,1.0,1.0,1.0,0.0208333333333333,5,2,0,10,44,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2026-01-10,2220,121,69,0,0.0,3.0,6.0,12.0,0.0991735537190082,16,5,1,1,2,9.0,6.993503478878874,1.0,23.0,16,10.0,1,0,cooling_down
dlb_kapruka,2025-10-01,2119,20,22,1,0.0,1.0,1.0,1.0,0.05,13,2,0,10,40,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
dlb_kapruka,2026-01-01,2211,112,13,0,1.0,2.0,4.0,9.0,0.0803571428571428,5,3,0,1,1,11.375,5.452923527796809,2.0,21.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-08,2126,27,16,0,1.0,1.0,1.0,1.0,0.037037037037037,10,2,0,10,41,0.0,0.0,0.0,0.0,10,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-24,2203,104,47,0,1.0,1.0,7.0,14.0,0.1346153846153846,8,2,0,12,52,5.923076923076923,5.863335076972156,1.0,24.0,8,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-17,2166,67,75,0,1.0,1.0,1.0,1.0,0.0149253731343283,8,0,0,11,47,0.0,0.0,0.0,0.0,8,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-07,2156,57,30,0,0.0,0.0,1.0,2.0,0.0350877192982456,35,4,0,11,45,19.0,0.0,19.0,19.0,35,0.0,0,1,stable
dlb_kapruka,2026-01-07,2217,118,27,1,1.0,3.0,5.0,9.0,0.0762711864406779,5,2,0,1,2,11.5,7.106335201775948,4.0,29.0,5,10.0,1,0,stable
dlb_kapruka,2025-11-16,2165,66,45,0,0.0,2.0,3.0,4.0,0.0606060606060606,13,6,1,11,46,14.333333333333334,4.189935029992179,10.0,20.0,13,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-11,2160,61,56,0,0.0,0.0,2.0,2.0,0.0327868852459016,46,1,0,11,46,1.0,0.0,1.0,1.0,46,0.0,0,1,stable
dlb_kapruka,2025-10-07,2125,26,72,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-15,2133,34,37,1,2.0,5.0,6.0,6.0,0.1764705882352941,6,2,0,10,42,5.4,3.4409301068170506,1.0,11.0,6,16.666666666666664,1,0,heating_up
dlb_kapruka,2026-01-02,2212,113,64,0,0.0,0.0,2.0,5.0,0.0442477876106194,32,4,0,1,1,14.0,8.06225774829855,5.0,27.0,32,0.0,0,1,stable
dlb_kapruka,2025-12-24,2203,104,72,0,0.0,0.0,2.0,3.0,0.0288461538461538,44,2,0,12,52,11.0,10.0,1.0,21.0,44,0.0,0,1,stable
dlb_kapruka,2026-01-04,2214,115,48,0,1.0,3.0,4.0,7.0,0.0608695652173913,9,6,1,1,1,14.5,10.781929326423912,1.0,31.0,9,10.0,1,0,stable
dlb_kapruka,2025-11-06,2155,56,68,0,0.0,1.0,4.0,4.0,0.0714285714285714,19,3,0,11,45,9.666666666666666,8.806563209081938,2.0,22.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-17,2105,6,52,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-11,2160,61,27,0,0.0,2.0,3.0,3.0,0.0491803278688524,24,1,0,11,46,8.0,2.0,6.0,10.0,24,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-20,2138,39,43,0,0.0,0.0,2.0,2.0,0.0512820512820512,31,0,0,10,43,5.0,0.0,5.0,5.0,31,0.0,0,1,stable
dlb_kapruka,2026-01-11,2221,122,37,0,0.0,1.0,4.0,14.0,0.1147540983606557,24,6,1,1,2,7.461538461538462,5.032439148860346,1.0,20.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-23,2172,73,23,0,0.0,1.0,3.0,5.0,0.0684931506849315,17,6,1,11,47,11.0,11.180339887498947,2.0,30.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-10,2128,29,61,0,0.0,1.0,1.0,1.0,0.0344827586206896,17,4,0,10,41,0.0,0.0,0.0,0.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-11,2129,30,55,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-23,2172,73,54,0,0.0,0.0,0.0,1.0,0.0136986301369863,71,6,1,11,47,0.0,0.0,0.0,0.0,71,0.0,0,1,stable
dlb_kapruka,2025-09-12,2100,1,67,0,1.0,2.0,3.0,6.0,6.0,999,4,0,9,37,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-22,2171,72,60,0,0.0,1.0,3.0,3.0,0.0416666666666666,20,5,1,11,47,13.5,0.5,13.0,14.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-26,2205,106,66,0,1.0,2.0,2.0,5.0,0.0471698113207547,5,4,0,12,52,16.5,14.221462653327892,3.0,40.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-12,2161,62,3,0,1.0,3.0,5.0,5.0,0.0806451612903225,8,2,0,11,46,8.25,6.299801584177076,3.0,19.0,8,10.0,1,0,stable
dlb_kapruka,2025-11-30,2179,80,72,0,0.0,2.0,3.0,3.0,0.0375,20,6,1,11,48,11.0,10.0,1.0,21.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-04,2214,115,21,0,0.0,1.0,2.0,6.0,0.0521739130434782,26,6,1,1,1,16.0,6.164414002968976,8.0,25.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-11,2160,61,12,0,1.0,7.0,9.0,12.0,0.1967213114754098,9,1,0,11,46,4.454545454545454,3.3128849378706544,1.0,13.0,9,23.33333333333333,1,0,cooling_down
dlb_kapruka,2025-10-20,2138,39,74,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-01,2119,20,23,0,2.0,2.0,2.0,2.0,0.1,4,2,0,10,40,4.0,0.0,4.0,4.0,4,6.666666666666667,1,0,heating_up
dlb_kapruka,2026-01-11,2221,122,39,0,2.0,3.0,5.0,7.0,0.0573770491803278,8,6,1,1,2,18.83333333333333,25.647720279891463,1.0,73.0,8,10.0,1,0,heating_up
dlb_kapruka,2025-11-11,2160,61,38,0,1.0,4.0,6.0,7.0,0.1147540983606557,5,1,0,11,46,8.666666666666666,4.714045207910316,2.0,16.0,5,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-10-04,2122,23,41,0,0.0,1.0,1.0,1.0,0.0434782608695652,14,5,1,10,40,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
dlb_kapruka,2026-01-06,2216,117,39,0,3.0,3.0,5.0,7.0,0.0598290598290598,3,1,0,1,2,18.83333333333333,25.647720279891463,1.0,73.0,3,10.0,1,0,heating_up
dlb_kapruka,2026-01-06,2216,117,60,0,0.0,1.0,3.0,6.0,0.0512820512820512,15,1,0,1,2,15.4,6.529931086925803,7.0,27.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-13,2162,63,18,0,1.0,3.0,4.0,5.0,0.0793650793650793,3,3,0,11,46,12.5,2.29128784747792,10.0,16.0,3,10.0,1,0,stable
dlb_kapruka,2025-12-21,2200,101,43,0,0.0,1.0,2.0,5.0,0.0495049504950495,16,6,1,12,51,20.5,10.307764064044152,5.0,34.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-22,2171,72,70,0,0.0,1.0,3.0,4.0,0.0555555555555555,30,5,1,11,47,9.333333333333334,5.792715732327589,3.0,17.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-27,2115,16,37,0,1.0,2.0,2.0,2.0,0.125,4,5,1,9,39,11.0,0.0,11.0,11.0,4,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-12-07,2186,87,13,0,1.0,3.0,5.0,8.0,0.0919540229885057,1,6,1,12,49,10.0,4.342481186734475,2.0,15.0,1,10.0,1,0,stable
dlb_kapruka,2026-01-01,2211,112,72,0,2.0,2.0,2.0,5.0,0.0446428571428571,2,3,0,1,1,18.0,19.06567596493762,1.0,48.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-29,2147,48,23,0,0.0,2.0,4.0,4.0,0.0833333333333333,22,2,0,10,44,4.666666666666667,2.494438257849294,2.0,8.0,22,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-13,2101,2,69,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2026-01-09,2219,120,5,0,0.0,1.0,1.0,6.0,0.05,17,4,0,1,2,19.6,23.09632005320328,1.0,61.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-26,2205,106,8,0,1.0,2.0,4.0,8.0,0.0754716981132075,7,4,0,12,52,13.428571428571429,15.012919606193886,1.0,45.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-02,2181,82,3,0,0.0,1.0,3.0,5.0,0.0609756097560975,28,1,0,12,49,8.25,6.299801584177076,3.0,19.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-26,2114,15,38,0,1.0,2.0,2.0,2.0,0.1333333333333333,1,4,0,9,39,10.0,0.0,10.0,10.0,1,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-12-15,2194,95,2,0,1.0,3.0,3.0,6.0,0.0631578947368421,5,0,0,12,51,17.8,11.034491379306976,5.0,32.0,5,10.0,1,0,stable
dlb_kapruka,2025-11-03,2152,53,8,0,0.0,1.0,4.0,4.0,0.0754716981132075,26,0,0,11,45,7.333333333333333,6.18241233033047,2.0,16.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-05,2123,24,2,0,0.0,1.0,1.0,1.0,0.0416666666666666,23,6,1,10,40,0.0,0.0,0.0,0.0,23,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-10-14,2132,33,54,0,0.0,0.0,1.0,1.0,0.0303030303030303,31,1,0,10,42,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
dlb_kapruka,2025-10-04,2122,23,44,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-02,2181,82,60,0,1.0,2.0,3.0,4.0,0.048780487804878,3,1,0,12,49,18.0,6.377042156569663,13.0,27.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-12,2161,62,59,0,1.0,2.0,2.0,4.0,0.064516129032258,2,2,0,11,46,19.0,12.83225103661344,8.0,37.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-20,2138,39,17,0,0.0,2.0,2.0,2.0,0.0512820512820512,21,0,0,10,43,7.0,0.0,7.0,7.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-07,2156,57,11,1,1.0,3.0,6.0,7.0,0.1228070175438596,3,4,0,11,45,8.0,3.872983346207417,1.0,14.0,3,10.0,1,0,stable
dlb_kapruka,2025-10-10,2128,29,2,0,0.0,1.0,1.0,1.0,0.0344827586206896,28,4,0,10,41,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-20,2138,39,44,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-26,2175,76,52,0,2.0,5.0,6.0,6.0,0.0789473684210526,2,2,0,11,48,8.4,10.44222198576529,1.0,29.0,2,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-09-27,2115,16,67,1,0.0,0.0,0.0,0.0,0.0,999,5,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-29,2178,79,45,0,0.0,1.0,3.0,4.0,0.050632911392405,26,5,1,11,48,14.333333333333334,4.189935029992179,10.0,20.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-11,2129,30,56,0,0.0,2.0,2.0,2.0,0.0666666666666666,15,5,1,10,41,1.0,0.0,1.0,1.0,15,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-29,2208,109,20,0,0.0,2.0,5.0,9.0,0.0825688073394495,14,0,0,12,1,11.625,9.745992766260398,3.0,35.0,14,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-30,2179,80,27,0,2.0,3.0,5.0,6.0,0.075,1,6,1,11,48,11.6,8.957678270623475,4.0,29.0,1,10.0,1,0,heating_up
dlb_kapruka,2025-12-04,2183,84,26,0,0.0,0.0,3.0,4.0,0.0476190476190476,36,3,0,12,49,12.666666666666666,10.208928554075705,4.0,27.0,36,0.0,0,1,stable
dlb_kapruka,2025-10-25,2143,44,15,0,0.0,2.0,2.0,2.0,0.0454545454545454,14,5,1,10,43,10.0,0.0,10.0,10.0,14,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-29,2117,18,15,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-06,2155,56,30,0,0.0,0.0,1.0,2.0,0.0357142857142857,34,3,0,11,45,19.0,0.0,19.0,19.0,34,0.0,0,1,stable
dlb_kapruka,2025-12-11,2190,91,22,0,1.0,3.0,5.0,9.0,0.0989010989010989,4,3,0,12,50,10.0,3.605551275463989,3.0,14.0,4,10.0,1,0,stable
dlb_kapruka,2025-11-17,2166,67,47,0,3.0,8.0,11.0,11.0,0.1641791044776119,1,0,0,11,47,4.7,2.9681644159311658,1.0,11.0,1,26.666666666666668,1,0,heating_up
dlb_kapruka,2025-10-06,2124,25,68,0,1.0,3.0,3.0,3.0,0.12,10,0,0,10,41,3.5,1.5,2.0,5.0,10,10.0,1,0,stable
dlb_kapruka,2025-11-27,2176,77,23,0,0.0,1.0,1.0,5.0,0.0649350649350649,21,3,0,11,48,11.0,11.180339887498947,2.0,30.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-09,2188,89,49,0,0.0,0.0,1.0,2.0,0.0224719101123595,39,1,0,12,50,19.0,0.0,19.0,19.0,39,0.0,0,1,stable
dlb_kapruka,2025-10-20,2138,39,31,0,0.0,2.0,2.0,2.0,0.0512820512820512,21,0,0,10,43,8.0,0.0,8.0,8.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-23,2202,103,50,0,2.0,2.0,2.0,4.0,0.0388349514563106,7,1,0,12,52,30.33333333333333,22.939534045447004,1.0,57.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-19,2107,8,60,0,0.0,0.0,0.0,0.0,0.0,999,4,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2026-01-02,2212,113,73,0,0.0,1.0,2.0,5.0,0.0442477876106194,28,4,0,1,1,19.25,3.2691742076555053,15.0,24.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-10,2128,29,13,0,1.0,3.0,3.0,3.0,0.1034482758620689,4,4,0,10,41,4.5,2.5,2.0,7.0,4,10.0,1,0,stable
dlb_kapruka,2025-12-05,2184,85,50,0,0.0,0.0,1.0,2.0,0.0235294117647058,47,4,0,12,49,33.0,0.0,33.0,33.0,47,0.0,0,1,stable
dlb_kapruka,2025-12-14,2193,94,71,0,1.0,2.0,4.0,8.0,0.0851063829787234,6,6,1,12,50,11.714285714285714,4.526565576501389,3.0,17.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-07,2156,57,47,0,2.0,6.0,8.0,8.0,0.1403508771929824,1,4,0,11,45,5.285714285714286,3.325841921949376,1.0,11.0,1,20.0,1,0,stable
dlb_kapruka,2026-01-01,2211,112,58,0,0.0,0.0,1.0,4.0,0.0357142857142857,37,3,0,1,1,16.0,6.97614984548545,7.0,24.0,37,0.0,0,1,stable
dlb_kapruka,2025-12-27,2206,107,7,0,1.0,1.0,2.0,7.0,0.0654205607476635,6,5,1,12,52,16.5,9.97914491994847,2.0,29.0,6,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-21,2170,71,31,0,0.0,0.0,0.0,2.0,0.028169014084507,53,4,0,11,47,8.0,0.0,8.0,8.0,53,0.0,0,1,stable
dlb_kapruka,2025-09-23,2111,12,31,0,1.0,1.0,1.0,1.0,0.0833333333333333,2,1,0,9,39,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-27,2176,77,3,0,0.0,2.0,3.0,5.0,0.0649350649350649,23,3,0,11,48,8.25,6.299801584177076,3.0,19.0,23,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-11,2190,91,60,0,1.0,2.0,3.0,5.0,0.0549450549450549,5,3,0,12,50,15.25,7.292976072907411,7.0,27.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-28,2207,108,71,0,0.0,1.0,3.0,8.0,0.074074074074074,20,6,1,12,52,11.714285714285714,4.526565576501389,3.0,17.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-07,2186,87,62,1,2.0,3.0,4.0,8.0,0.0919540229885057,4,6,1,12,49,11.571428571428571,6.477590885002648,3.0,21.0,4,10.0,1,0,heating_up
dlb_kapruka,2025-11-11,2160,61,7,0,1.0,1.0,4.0,5.0,0.081967213114754,9,1,0,11,46,12.5,9.5524865872714,2.0,23.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-09-27,2115,16,3,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-31,2210,111,62,0,0.0,2.0,3.0,9.0,0.081081081081081,24,2,0,12,1,10.625,6.556247020971678,3.0,21.0,24,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-29,2117,18,69,0,1.0,2.0,2.0,2.0,0.1111111111111111,9,0,0,9,40,3.0,0.0,3.0,3.0,9,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-03,2121,22,15,0,1.0,1.0,1.0,1.0,0.0454545454545454,2,4,0,10,40,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-11-09,2158,59,14,0,0.0,4.0,6.0,6.0,0.1016949152542373,16,6,1,11,45,6.6,5.642694391866353,1.0,16.0,16,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-10-15,2133,34,67,0,1.0,2.0,2.0,2.0,0.0588235294117647,9,2,0,10,42,9.0,0.0,9.0,9.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-29,2117,18,55,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-16,2165,66,4,0,2.0,3.0,3.0,4.0,0.0606060606060606,1,6,1,11,46,21.0,16.990193249832878,8.0,45.0,1,10.0,1,0,heating_up
dlb_kapruka,2025-09-27,2115,16,33,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-04,2153,54,41,0,0.0,1.0,2.0,2.0,0.037037037037037,26,1,0,11,45,19.0,0.0,19.0,19.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-17,2135,36,53,0,0.0,1.0,1.0,1.0,0.0277777777777777,12,4,0,10,42,0.0,0.0,0.0,0.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-21,2200,101,36,0,0.0,1.0,1.0,4.0,0.0396039603960396,25,6,1,12,51,21.33333333333333,5.436502143433363,14.0,27.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-02,2120,21,23,0,2.0,2.0,2.0,2.0,0.0952380952380952,5,3,0,10,40,4.0,0.0,4.0,4.0,5,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-07,2125,26,23,1,2.0,3.0,3.0,3.0,0.1153846153846153,2,1,0,10,41,6.0,2.0,4.0,8.0,2,10.0,1,0,heating_up
dlb_kapruka,2025-09-29,2117,18,22,0,0.0,1.0,1.0,1.0,0.0555555555555555,11,0,0,9,40,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-10-30,2148,49,15,0,0.0,2.0,2.0,2.0,0.0408163265306122,19,3,0,10,44,10.0,0.0,10.0,10.0,19,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-24,2173,74,74,1,1.0,3.0,4.0,4.0,0.054054054054054,7,0,0,11,48,8.0,3.559026084010437,5.0,13.0,7,10.0,1,0,stable
dlb_kapruka,2025-12-08,2187,88,46,0,0.0,0.0,0.0,3.0,0.034090909090909,56,0,0,12,50,15.5,9.5,6.0,25.0,56,0.0,0,1,stable
