lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_ada_kotipathi,2025-12-13,2842,743,53,0,1.0,3.0,4.0,35.0,0.0471063257065948,10,5,1,12,50,21.91176470588235,22.648682141973868,3.0,96.0,10,10.0,1,0,stable
dlb_ada_kotipathi,2024-05-02,2263,164,2,0,0.0,0.0,0.0,11.0,0.0670731707317073,58,3,0,5,18,9.7,6.9,2.0,22.0,58,0.0,0,1,stable
dlb_ada_kotipathi,2024-03-03,2208,109,8,0,1.0,2.0,3.0,6.0,0.055045871559633,5,6,1,3,9,18.8,10.628264204469138,5.0,36.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-02-04,2537,438,71,0,1.0,1.0,2.0,22.0,0.0502283105022831,9,1,0,2,6,18.428571428571427,12.730059770822267,1.0,48.0,9,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-09-19,2757,658,25,0,1.0,1.0,2.0,39.0,0.0592705167173252,3,4,0,9,38,15.842105263157896,12.368309070041771,1.0,59.0,3,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-08-12,2719,620,76,0,0.0,1.0,3.0,33.0,0.0532258064516129,11,1,0,8,33,19.0625,20.05763180811733,1.0,85.0,11,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-12-17,2488,389,73,0,0.0,0.0,1.0,26.0,0.0668380462724935,40,1,0,12,51,14.08,13.15118245634209,1.0,60.0,40,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-03,2564,465,26,0,3.0,4.0,5.0,27.0,0.0580645161290322,4,0,0,3,10,17.423076923076923,16.117771073529312,1.0,63.0,4,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-04-06,2598,499,7,0,0.0,1.0,2.0,25.0,0.0501002004008016,13,6,1,4,14,20.166666666666668,18.6696426199206,2.0,77.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-07-09,2685,586,53,0,1.0,2.0,3.0,24.0,0.0409556313993174,3,2,0,7,28,25.869565217391305,25.01878311402488,5.0,96.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-02-03,2179,80,34,0,0.0,1.0,4.0,6.0,0.075,21,5,1,2,5,9.0,4.195235392680607,4.0,16.0,21,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-07-12,2688,589,41,0,3.0,3.0,3.0,26.0,0.0441426146010186,1,5,1,7,28,23.36,38.99833842614324,1.0,198.0,1,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-10-11,2779,680,2,0,0.0,0.0,1.0,48.0,0.0705882352941176,48,5,1,10,41,13.48936170212766,14.69820128006048,1.0,70.0,48,0.0,0,1,stable
dlb_ada_kotipathi,2024-04-02,2238,139,6,0,0.0,3.0,6.0,8.0,0.0575539568345323,13,1,0,4,14,7.857142857142857,3.440455593940656,5.0,16.0,13,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-08-04,2355,256,22,0,0.0,3.0,4.0,16.0,0.0625,12,6,1,8,31,16.2,15.38917368368642,1.0,48.0,12,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-01-15,2517,418,54,1,0.0,1.0,3.0,20.0,0.0478468899521531,28,2,0,1,3,20.63157894736842,19.947854458736288,1.0,79.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2023-12-30,2144,45,70,0,0.0,2.0,2.0,2.0,0.0444444444444444,13,5,1,12,52,2.0,0.0,2.0,2.0,13,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-10-09,2420,321,63,0,0.0,0.0,1.0,15.0,0.0467289719626168,43,2,0,10,41,19.142857142857142,11.444631572782702,4.0,45.0,43,0.0,0,1,stable
dlb_ada_kotipathi,2025-10-07,2775,676,11,0,0.0,1.0,3.0,39.0,0.0576923076923076,14,1,0,10,41,17.736842105263158,19.57802770901781,1.0,97.0,14,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-02-14,2190,91,5,0,0.0,2.0,3.0,5.0,0.0549450549450549,14,2,0,2,7,17.75,11.409973707244026,4.0,33.0,14,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2023-11-16,2100,1,18,0,1.0,1.0,2.0,40.0,40.0,999,3,0,11,46,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-11-18,2459,360,64,0,1.0,3.0,4.0,23.0,0.0638888888888888,9,0,0,11,47,15.681818181818182,10.943600718877445,2.0,39.0,9,10.0,1,0,stable
dlb_ada_kotipathi,2025-04-06,2598,499,40,0,1.0,2.0,2.0,26.0,0.0521042084168336,8,6,1,4,14,19.96,17.811187495504054,1.0,66.0,8,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-11-14,2456,357,59,0,1.0,4.0,6.0,19.0,0.0532212885154061,8,3,0,11,46,19.666666666666668,15.329709716755891,4.0,56.0,8,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-05-22,2283,184,36,0,1.0,2.0,4.0,13.0,0.0706521739130434,5,2,0,5,21,14.916666666666666,13.817008439681228,1.0,54.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-06-10,2656,557,34,0,0.0,4.0,4.0,26.0,0.0466786355475763,14,1,0,6,24,21.8,17.717787672280082,1.0,71.0,14,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-07-24,2344,245,47,0,0.0,1.0,3.0,10.0,0.0408163265306122,23,2,0,7,30,25.22222222222222,22.670478982234812,2.0,74.0,23,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-05-01,2618,519,57,0,3.0,5.0,6.0,45.0,0.0867052023121387,1,3,0,5,18,11.909090909090908,14.750682852942743,1.0,78.0,1,16.666666666666664,1,0,heating_up
dlb_ada_kotipathi,2024-11-05,2447,348,28,0,1.0,3.0,4.0,22.0,0.0632183908045977,2,1,0,11,45,16.714285714285715,15.27881464220141,1.0,55.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2025-11-21,2820,721,26,0,0.0,1.0,2.0,43.0,0.0596393897364771,18,4,0,11,47,16.714285714285715,14.226544127901525,1.0,63.0,18,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-06-28,2318,219,68,0,1.0,1.0,3.0,14.0,0.0639269406392694,6,4,0,6,26,15.846153846153848,14.17389883849972,1.0,48.0,6,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-03-25,2586,487,30,0,1.0,1.0,3.0,13.0,0.0266940451745379,2,1,0,3,13,37.75,23.206051653250565,7.0,92.0,2,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-09-18,2400,301,49,1,2.0,4.0,7.0,13.0,0.0431893687707641,1,2,0,9,38,23.666666666666668,30.814859330452173,3.0,104.0,1,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-06-18,2308,209,68,0,0.0,1.0,3.0,13.0,0.062200956937799,31,1,0,6,25,14.25,13.583844571156332,1.0,48.0,31,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-05-27,2286,187,43,0,0.0,0.0,0.0,4.0,0.0213903743315508,82,0,0,5,22,29.0,24.385788210895843,7.0,63.0,82,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-26,2171,72,63,0,1.0,1.0,1.0,2.0,0.0277777777777777,9,4,0,1,4,45.0,0.0,45.0,45.0,9,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-08-11,2718,619,45,0,2.0,3.0,4.0,27.0,0.0436187399030694,1,0,0,8,33,22.384615384615383,22.923076923076923,1.0,99.0,1,10.0,1,0,heating_up
dlb_ada_kotipathi,2023-12-29,2143,44,56,0,1.0,1.0,1.0,1.0,0.0227272727272727,7,4,0,12,52,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-10-10,2778,679,57,0,0.0,0.0,1.0,53.0,0.0780559646539028,44,4,0,10,41,12.365384615384617,14.238394526709284,1.0,78.0,44,0.0,0,1,stable
dlb_ada_kotipathi,2025-01-10,2512,413,40,0,0.0,2.0,3.0,23.0,0.0556900726392251,20,4,0,1,2,18.227272727272727,17.959377945751548,1.0,66.0,20,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-09-03,2741,642,42,0,0.0,1.0,2.0,28.0,0.043613707165109,28,2,0,9,36,22.925925925925927,18.86977973124287,2.0,80.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-04-21,2608,509,21,0,0.0,2.0,2.0,20.0,0.0392927308447937,18,0,0,4,17,26.210526315789476,19.89069855979613,1.0,69.0,18,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2023-12-08,2122,23,19,0,1.0,1.0,1.0,1.0,0.0434782608695652,10,4,0,12,49,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-06-08,2298,199,4,0,0.0,1.0,2.0,12.0,0.0603015075376884,24,5,1,6,23,15.727272727272728,13.618776537566262,1.0,53.0,24,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-04-22,2609,510,9,0,0.0,1.0,3.0,39.0,0.0764705882352941,33,1,0,4,17,12.789473684210526,10.76093787425232,1.0,39.0,33,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-05-18,2279,180,35,0,1.0,3.0,4.0,9.0,0.05,2,5,1,5,20,22.625,19.512415919101358,2.0,66.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2024-11-01,2443,344,41,0,1.0,4.0,4.0,19.0,0.0552325581395348,8,4,0,11,44,18.0,17.207879332187076,1.0,62.0,8,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-01-03,2148,49,7,0,1.0,2.0,3.0,3.0,0.0612244897959183,3,2,0,1,1,17.5,5.5,12.0,23.0,3,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-04-18,2605,506,20,1,2.0,3.0,3.0,38.0,0.075098814229249,10,4,0,4,16,13.72972972972973,11.0101885214698,1.0,44.0,10,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-06-03,2649,550,5,0,1.0,2.0,2.0,32.0,0.0581818181818181,3,1,0,6,23,17.967741935483872,18.55155653145725,1.0,74.0,3,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-03-11,2216,117,66,0,0.0,0.0,0.0,3.0,0.0256410256410256,52,0,0,3,11,20.5,4.5,16.0,25.0,52,0.0,0,1,stable
dlb_ada_kotipathi,2024-11-30,2471,372,25,0,1.0,2.0,3.0,23.0,0.0618279569892473,4,5,1,11,48,14.0,13.321206606555783,1.0,59.0,4,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-05-04,2621,522,55,0,1.0,3.0,5.0,32.0,0.0613026819923371,10,6,1,5,18,16.93548387096774,17.805282804089657,1.0,86.0,10,10.0,1,0,stable
dlb_ada_kotipathi,2026-01-06,2866,767,48,0,0.0,0.0,1.0,40.0,0.0521512385919165,39,1,0,1,2,19.0,17.8871103856581,1.0,83.0,39,0.0,0,1,stable
dlb_ada_kotipathi,2026-01-02,2862,763,42,0,0.0,0.0,1.0,31.0,0.0406290956749672,47,4,0,1,1,24.03333333333333,18.75008148130444,2.0,80.0,47,0.0,0,1,stable
dlb_ada_kotipathi,2025-08-14,2721,622,52,0,1.0,3.0,3.0,33.0,0.0530546623794212,9,3,0,8,33,19.625,23.691704771923863,1.0,116.0,9,10.0,1,0,stable
dlb_ada_kotipathi,2023-12-08,2122,23,50,0,0.0,0.0,0.0,0.0,0.0,999,4,0,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-01,2800,701,75,0,1.0,3.0,6.0,40.0,0.0570613409415121,2,5,1,11,44,17.923076923076923,14.552089664699963,1.0,59.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2024-07-15,2335,236,26,0,0.0,1.0,2.0,14.0,0.059322033898305,26,0,0,7,29,15.384615384615383,16.184220527502713,1.0,63.0,26,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-10-11,2779,680,16,0,0.0,1.0,4.0,33.0,0.0485294117647058,23,5,1,10,41,20.71875,18.8882145381055,2.0,92.0,23,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2026-01-07,2867,768,52,0,0.0,0.0,1.0,42.0,0.0546875,38,2,0,1,2,18.170731707317078,22.132530344825117,1.0,116.0,38,0.0,0,1,stable
dlb_ada_kotipathi,2024-09-16,2398,299,44,0,0.0,1.0,2.0,14.0,0.0468227424749163,12,0,0,9,38,21.923076923076923,15.035657814580636,1.0,49.0,12,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-03-31,2236,137,13,0,1.0,2.0,2.0,7.0,0.0510948905109489,7,6,1,3,13,13.666666666666666,8.825468196582484,2.0,30.0,7,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-06-28,2674,575,72,0,0.0,1.0,2.0,30.0,0.0521739130434782,22,5,1,6,26,19.27586206896552,17.29639498361583,1.0,80.0,22,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2023-12-02,2116,17,60,0,2.0,2.0,2.0,2.0,0.1176470588235294,3,5,1,12,48,7.0,0.0,7.0,7.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-08-16,2367,268,55,0,0.0,0.0,1.0,14.0,0.0522388059701492,46,4,0,8,33,17.53846153846154,16.90068448598087,1.0,55.0,46,0.0,0,1,stable
dlb_ada_kotipathi,2025-10-21,2789,690,1,0,1.0,1.0,3.0,38.0,0.0550724637681159,9,1,0,10,43,17.945945945945947,10.969111289597013,2.0,45.0,9,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-06-14,2660,561,52,0,0.0,1.0,4.0,30.0,0.053475935828877,19,5,1,6,24,19.20689655172414,23.651754050787726,1.0,116.0,19,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-07-01,2321,222,68,0,2.0,2.0,4.0,15.0,0.0675675675675675,2,0,0,7,27,15.214285714285714,13.847013971191313,1.0,48.0,2,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2023-12-06,2120,21,33,0,0.0,1.0,1.0,1.0,0.0476190476190476,13,2,0,12,49,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-02-19,2552,453,41,0,0.0,0.0,0.0,23.0,0.0507726269315673,60,2,0,2,8,17.363636363636363,16.263583007179104,1.0,62.0,60,0.0,0,1,stable
dlb_ada_kotipathi,2025-02-11,2544,445,43,0,2.0,3.0,3.0,26.0,0.0584269662921348,2,1,0,2,7,17.08,21.019838248664048,1.0,95.0,2,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-04-24,2611,512,49,0,1.0,1.0,1.0,24.0,0.046875,6,3,0,4,17,21.608695652173918,25.59167515871346,1.0,104.0,6,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-12-25,2854,755,43,0,0.0,2.0,3.0,47.0,0.062251655629139,11,3,0,12,52,15.978260869565217,17.713283065976935,1.0,95.0,11,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-09-12,2394,295,17,0,2.0,2.0,3.0,12.0,0.0406779661016949,2,3,0,9,37,26.09090909090909,15.48286175952181,4.0,59.0,2,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-01-12,2157,58,57,0,1.0,2.0,7.0,7.0,0.1206896551724138,6,4,0,1,2,7.333333333333333,7.203394261658104,1.0,22.0,6,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-10-24,2792,693,43,0,0.0,2.0,3.0,44.0,0.0634920634920634,13,4,0,10,43,15.604651162790695,17.893924569702968,1.0,95.0,13,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-05-29,2644,545,16,0,0.0,1.0,2.0,25.0,0.0458715596330275,12,3,0,5,22,22.45833333333333,19.13108109566443,2.0,92.0,12,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-10-31,2799,700,70,1,1.0,2.0,2.0,31.0,0.0442857142857142,2,4,0,10,44,22.8,22.425283350123657,1.0,92.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-09-10,2748,649,33,0,0.0,2.0,3.0,41.0,0.0631741140215716,13,2,0,9,37,16.1,11.989161772200756,1.0,50.0,13,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-11-30,2471,372,15,0,0.0,1.0,1.0,18.0,0.0483870967741935,13,5,1,11,48,21.058823529411764,22.411841901982225,1.0,78.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-06-18,2664,565,67,0,0.0,0.0,0.0,29.0,0.0513274336283185,60,2,0,6,25,16.678571428571427,13.682766980581738,1.0,65.0,60,0.0,0,1,stable
dlb_ada_kotipathi,2024-07-08,2328,229,34,0,1.0,2.0,3.0,14.0,0.0611353711790393,10,0,0,7,28,16.307692307692307,11.551787176980389,2.0,37.0,10,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-08-14,2365,266,17,0,0.0,2.0,2.0,10.0,0.037593984962406,20,2,0,8,33,26.666666666666668,15.18771433319269,4.0,59.0,20,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2023-12-03,2117,18,52,0,2.0,3.0,3.0,3.0,0.1666666666666666,1,6,1,12,48,8.0,6.0,2.0,14.0,1,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-08-13,2720,621,66,0,1.0,2.0,2.0,35.0,0.0563607085346215,2,2,0,8,33,17.970588235294116,15.941963297273842,1.0,77.0,2,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-07-24,2344,245,57,0,2.0,2.0,5.0,18.0,0.073469387755102,8,2,0,7,30,13.882352941176473,19.84315663023157,1.0,78.0,8,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-08-12,2363,264,2,0,0.0,2.0,3.0,19.0,0.0719696969696969,14,0,0,8,33,13.5,15.664006866415471,2.0,70.0,14,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-07-26,2702,603,64,0,0.0,1.0,1.0,27.0,0.044776119402985,14,5,1,7,30,22.692307692307693,31.926320502500797,2.0,171.0,14,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-02-06,2182,83,73,0,0.0,3.0,6.0,7.0,0.0843373493975903,21,1,0,2,6,9.333333333333334,8.844332774281066,2.0,28.0,21,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-01-09,2154,55,29,1,1.0,4.0,4.0,4.0,0.0727272727272727,5,1,0,1,2,5.0,2.943920288775949,1.0,8.0,5,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-10-09,2420,321,69,0,0.0,1.0,2.0,20.0,0.0623052959501557,11,2,0,10,41,15.789473684210526,13.990895337846348,2.0,52.0,11,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-07-25,2345,246,59,0,0.0,3.0,3.0,11.0,0.0447154471544715,17,3,0,7,30,23.3,13.97175722663402,4.0,49.0,17,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-11-22,2463,364,15,0,1.0,1.0,1.0,18.0,0.0494505494505494,5,4,0,11,47,21.058823529411764,22.411841901982225,1.0,78.0,5,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-12-10,2481,382,74,0,1.0,2.0,4.0,20.0,0.0523560209424083,5,1,0,12,50,18.94736842105263,20.87676543864148,1.0,68.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-12-22,2493,394,38,0,1.0,2.0,3.0,20.0,0.0507614213197969,9,6,1,12,51,20.63157894736842,14.840238777749144,2.0,54.0,9,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-11-14,2813,714,51,0,1.0,2.0,4.0,45.0,0.0630252100840336,7,4,0,11,46,16.40909090909091,13.932170394480051,1.0,58.0,7,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-06-11,2657,558,2,0,0.0,0.0,1.0,40.0,0.07168458781362,52,2,0,6,24,13.025641025641026,14.092163997326589,1.0,70.0,52,0.0,0,1,stable
dlb_ada_kotipathi,2026-01-10,2870,771,40,0,1.0,1.0,3.0,40.0,0.0518806744487678,1,5,1,1,2,20.128205128205128,17.724645289104917,1.0,66.0,1,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-12-16,2845,746,31,0,1.0,2.0,4.0,40.0,0.0536193029490616,5,1,0,12,51,17.974358974358974,16.634050926641766,1.0,66.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-11-26,2467,368,56,0,0.0,0.0,0.0,22.0,0.0597826086956521,67,1,0,11,48,13.0,9.680613912055666,3.0,43.0,67,0.0,0,1,stable
dlb_ada_kotipathi,2024-10-09,2420,321,44,0,2.0,3.0,4.0,17.0,0.0529595015576324,6,2,0,10,41,19.625,14.619657143722623,1.0,49.0,6,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-07-26,2702,603,76,0,0.0,2.0,3.0,32.0,0.0530679933665008,19,5,1,7,30,18.870967741935484,20.349751421932485,1.0,85.0,19,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-10-22,2790,691,71,0,1.0,2.0,3.0,36.0,0.0520984081041968,4,2,0,10,43,18.62857142857143,12.781874922350486,1.0,48.0,4,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-06-13,2303,204,35,0,0.0,2.0,3.0,10.0,0.0490196078431372,13,3,0,6,24,21.77777777777778,18.55189584668297,2.0,66.0,13,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-01-17,2162,63,24,0,0.0,0.0,2.0,2.0,0.0317460317460317,43,2,0,1,3,4.0,0.0,4.0,4.0,43,0.0,0,1,stable
dlb_ada_kotipathi,2024-04-24,2255,156,76,0,0.0,3.0,4.0,11.0,0.0705128205128205,20,2,0,4,17,12.6,11.36837719289785,1.0,30.0,20,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-03-23,2228,129,26,0,1.0,2.0,4.0,5.0,0.0387596899224806,9,5,1,3,12,25.75,22.64260364887395,2.0,63.0,9,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-03-12,2217,118,14,0,0.0,1.0,2.0,3.0,0.0254237288135593,20,1,0,3,11,22.5,3.5,19.0,26.0,20,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-08-04,2711,612,72,0,0.0,1.0,2.0,32.0,0.0522875816993464,28,0,0,8,32,19.032258064516128,16.965779354179194,1.0,80.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-07-21,2697,598,38,0,1.0,3.0,4.0,31.0,0.0518394648829431,8,0,0,7,30,20.133333333333333,16.24752972676838,1.0,56.0,8,10.0,1,0,stable
dlb_ada_kotipathi,2024-12-02,2473,374,76,0,1.0,3.0,4.0,24.0,0.0641711229946524,7,0,0,12,49,15.695652173913045,17.770113607350613,1.0,82.0,7,10.0,1,0,stable
dlb_ada_kotipathi,2024-01-02,2147,48,70,0,0.0,2.0,2.0,2.0,0.0416666666666666,16,1,0,1,1,2.0,0.0,2.0,2.0,16,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-08-25,2732,633,59,0,0.0,3.0,3.0,31.0,0.0489731437598736,13,0,0,8,35,21.1,16.749825869741652,1.0,72.0,13,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-08-31,2738,639,42,0,0.0,1.0,2.0,28.0,0.0438184663536776,25,6,1,8,35,22.925925925925927,18.86977973124287,2.0,80.0,25,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-03-25,2586,487,2,0,1.0,2.0,5.0,34.0,0.0698151950718685,10,1,0,3,13,14.303030303030305,14.81089862533637,1.0,70.0,10,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-09-16,2398,299,46,0,0.0,1.0,2.0,12.0,0.040133779264214,22,0,0,9,38,24.727272727272727,24.342596070901607,2.0,88.0,22,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-02-23,2199,100,10,0,1.0,1.0,3.0,6.0,0.06,9,4,0,2,8,17.6,10.150862032359615,7.0,35.0,9,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-08-02,2709,610,10,0,1.0,2.0,2.0,36.0,0.0590163934426229,10,5,1,8,31,17.514285714285716,15.945212319639,1.0,68.0,10,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-08-11,2718,619,42,0,1.0,2.0,3.0,28.0,0.0452342487883683,5,0,0,8,33,22.925925925925927,18.86977973124287,2.0,80.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-09-25,2406,307,10,0,1.0,1.0,5.0,18.0,0.0586319218241042,4,2,0,9,39,18.11764705882353,16.076590042818292,1.0,68.0,4,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-12-25,2854,755,66,0,0.0,0.0,1.0,37.0,0.0490066225165562,37,3,0,12,52,19.72222222222222,18.6363013603843,1.0,81.0,37,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-20,2819,720,59,0,0.0,3.0,4.0,37.0,0.0513888888888888,19,3,0,11,47,19.83333333333333,15.85086748414736,1.0,72.0,19,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-09-05,2743,644,24,0,2.0,4.0,4.0,22.0,0.0341614906832298,6,4,0,9,36,30.38095238095238,32.29547541725162,1.0,115.0,6,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-07-22,2698,599,41,0,1.0,4.0,4.0,27.0,0.0450751252086811,6,1,0,7,30,22.653846153846157,38.403668001589786,1.0,198.0,6,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2025-10-29,2797,698,1,0,0.0,1.0,2.0,38.0,0.0544412607449856,17,2,0,10,44,17.945945945945947,10.969111289597013,2.0,45.0,17,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-09-06,2388,289,44,0,1.0,1.0,2.0,14.0,0.0484429065743944,2,4,0,9,36,21.923076923076923,15.035657814580636,1.0,49.0,2,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-04-06,2242,143,38,0,0.0,2.0,2.0,8.0,0.0559440559440559,20,5,1,4,14,17.285714285714285,16.32451518172492,3.0,54.0,20,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-08-09,2716,617,58,0,0.0,1.0,2.0,26.0,0.0421393841166936,28,5,1,8,32,23.72,22.309675031250457,2.0,98.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-09-10,2748,649,60,0,0.0,0.0,0.0,34.0,0.0523882896764252,68,2,0,9,37,17.87878787878788,19.36844915766841,3.0,101.0,68,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-03,2564,465,62,0,0.0,0.0,1.0,27.0,0.0580645161290322,43,0,0,3,10,15.76923076923077,14.529301143412791,1.0,64.0,43,0.0,0,1,stable
dlb_ada_kotipathi,2024-12-27,2498,399,64,0,1.0,1.0,2.0,24.0,0.0601503759398496,10,4,0,12,52,16.652173913043477,11.630577000349492,2.0,39.0,10,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-01-12,2514,415,48,0,0.0,0.0,0.0,21.0,0.0506024096385542,62,6,1,1,2,17.95,18.01520191393924,1.0,61.0,62,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-25,2824,725,12,0,0.0,0.0,0.0,36.0,0.0496551724137931,63,1,0,11,48,19.257142857142856,14.955826112050032,1.0,64.0,63,0.0,0,1,stable
